name,place,days,month,dayofweek,actual_price,pred_price
hotel z,aracaju (se),4,1,3,208.04,208.03999999999877
hotel au,recife (pe),2,1,3,312.83,312.82999999999896
hotel au,recife (pe),3,1,3,312.83,312.82999999999896
hotel au,recife (pe),2,1,3,312.83,312.82999999999896
hotel bp,brasilia (df),4,1,3,247.62,247.61999999999847
hotel a,florianopolis (sc),2,1,3,313.02,313.0200000000003
hotel au,recife (pe),3,1,3,312.83,312.82999999999896
hotel z,aracaju (se),4,1,3,208.04,208.03999999999877
hotel k,salvador (bh),4,1,3,263.41,263.410000000001
hotel k,salvador (bh),1,1,3,263.41,263.4100000000013
hotel cb,rio de janeiro (rj),2,1,3,165.99,165.989999999998
hotel af,sao paulo (sp),3,1,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),2,1,3,165.99,165.989999999998
hotel bd,natal (rn),1,1,3,242.88,242.88000000000076
hotel bw,campo grande (ms),3,1,3,60.39,60.38999999999977
hotel z,aracaju (se),1,1,3,208.04,208.03999999999877
hotel k,salvador (bh),2,1,3,263.41,263.41000000000116
hotel bd,natal (rn),4,1,3,242.88,242.88000000000108
hotel a,florianopolis (sc),1,1,3,313.02,313.0200000000003
hotel z,aracaju (se),1,1,3,208.04,208.03999999999877
hotel a,florianopolis (sc),4,1,3,313.02,313.0200000000003
hotel bd,natal (rn),3,1,3,242.88,242.8800000000012
hotel af,sao paulo (sp),3,1,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),1,1,3,165.99,165.989999999998
hotel bp,brasilia (df),3,1,3,247.62,247.61999999999847
hotel bd,natal (rn),1,1,3,242.88,242.88000000000076
hotel a,florianopolis (sc),1,1,3,313.02,313.0200000000003
hotel bd,natal (rn),3,1,3,242.88,242.8800000000012
hotel af,sao paulo (sp),2,1,3,139.1,139.10000000000161
hotel bp,brasilia (df),2,1,3,247.62,247.61999999999847
hotel au,recife (pe),3,1,3,312.83,312.82999999999896
hotel au,recife (pe),1,1,3,312.83,312.82999999999896
hotel bd,natal (rn),4,1,3,242.88,242.88000000000108
hotel a,florianopolis (sc),2,1,3,313.02,313.0200000000003
hotel bp,brasilia (df),2,1,3,247.62,247.61999999999847
hotel bw,campo grande (ms),4,1,3,60.39,60.38999999999979
hotel bw,campo grande (ms),4,1,3,60.39,60.38999999999979
hotel k,salvador (bh),3,1,3,263.41,263.41000000000105
hotel cb,rio de janeiro (rj),4,1,3,165.99,165.989999999998
hotel af,sao paulo (sp),3,1,3,139.1,139.10000000000161
hotel af,sao paulo (sp),1,1,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),3,1,3,165.99,165.989999999998
hotel bw,campo grande (ms),4,1,3,60.39,60.38999999999979
hotel k,salvador (bh),2,1,3,263.41,263.41000000000116
hotel z,aracaju (se),1,1,3,208.04,208.03999999999877
hotel z,aracaju (se),2,1,3,208.04,208.03999999999877
hotel bw,campo grande (ms),2,1,3,60.39,60.389999999999745
hotel au,recife (pe),3,1,3,312.83,312.82999999999896
hotel k,salvador (bh),3,1,3,263.41,263.41000000000105
hotel au,recife (pe),3,1,3,312.83,312.82999999999896
hotel bp,brasilia (df),3,1,3,247.62,247.61999999999847
hotel au,recife (pe),3,1,3,312.83,312.82999999999896
hotel bd,natal (rn),4,1,3,242.88,242.88000000000108
hotel bw,campo grande (ms),4,1,3,60.39,60.38999999999979
hotel au,recife (pe),3,1,3,312.83,312.82999999999896
hotel af,sao paulo (sp),4,1,3,139.1,139.10000000000161
hotel au,recife (pe),4,1,3,312.83,312.82999999999896
hotel bw,campo grande (ms),2,1,3,60.39,60.389999999999745
hotel bw,campo grande (ms),2,1,3,60.39,60.389999999999745
hotel au,recife (pe),1,1,3,312.83,312.82999999999896
hotel a,florianopolis (sc),4,1,3,313.02,313.0200000000003
hotel k,salvador (bh),3,1,3,263.41,263.41000000000105
hotel k,salvador (bh),4,1,3,263.41,263.410000000001
hotel z,aracaju (se),1,1,3,208.04,208.03999999999877
hotel k,salvador (bh),4,1,3,263.41,263.410000000001
hotel k,salvador (bh),4,1,3,263.41,263.410000000001
hotel k,salvador (bh),2,1,3,263.41,263.41000000000116
hotel cb,rio de janeiro (rj),2,1,3,165.99,165.989999999998
hotel bw,campo grande (ms),3,1,3,60.39,60.38999999999977
hotel k,salvador (bh),1,1,3,263.41,263.4100000000013
hotel bp,brasilia (df),3,1,3,247.62,247.61999999999847
hotel k,salvador (bh),4,1,3,263.41,263.410000000001
hotel bw,campo grande (ms),1,1,3,60.39,60.38999999999976
hotel bw,campo grande (ms),2,1,3,60.39,60.389999999999745
hotel au,recife (pe),4,1,3,312.83,312.82999999999896
hotel a,florianopolis (sc),3,1,3,313.02,313.0200000000003
hotel af,sao paulo (sp),3,1,3,139.1,139.10000000000161
hotel a,florianopolis (sc),3,1,3,313.02,313.0200000000003
hotel z,aracaju (se),3,1,3,208.04,208.03999999999877
hotel bd,natal (rn),3,1,3,242.88,242.8800000000012
hotel bd,natal (rn),4,1,3,242.88,242.88000000000108
hotel a,florianopolis (sc),2,1,3,313.02,313.0200000000003
hotel z,aracaju (se),3,1,3,208.04,208.03999999999877
hotel k,salvador (bh),2,1,3,263.41,263.41000000000116
hotel z,aracaju (se),1,1,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),4,1,3,165.99,165.989999999998
hotel bd,natal (rn),1,1,3,242.88,242.88000000000076
hotel bd,natal (rn),4,1,3,242.88,242.88000000000108
hotel bw,campo grande (ms),1,1,3,60.39,60.38999999999976
hotel au,recife (pe),4,1,3,312.83,312.82999999999896
hotel bp,brasilia (df),2,1,3,247.62,247.61999999999847
hotel af,sao paulo (sp),4,1,3,139.1,139.10000000000161
hotel bw,campo grande (ms),1,1,3,60.39,60.38999999999976
hotel bp,brasilia (df),4,1,3,247.62,247.61999999999847
hotel bd,natal (rn),1,1,3,242.88,242.88000000000076
hotel k,salvador (bh),1,1,3,263.41,263.4100000000013
hotel bw,campo grande (ms),4,1,3,60.39,60.38999999999979
hotel bw,campo grande (ms),2,1,3,60.39,60.389999999999745
hotel cb,rio de janeiro (rj),3,1,3,165.99,165.989999999998
hotel bw,campo grande (ms),1,1,3,60.39,60.38999999999976
hotel bd,natal (rn),2,1,3,242.88,242.8800000000012
hotel k,salvador (bh),4,1,3,263.41,263.410000000001
hotel bd,natal (rn),2,1,3,242.88,242.8800000000012
hotel k,salvador (bh),4,1,3,263.41,263.410000000001
hotel k,salvador (bh),1,1,3,263.41,263.4100000000013
hotel af,sao paulo (sp),4,1,3,139.1,139.10000000000161
hotel z,aracaju (se),4,1,3,208.04,208.03999999999877
hotel bw,campo grande (ms),2,1,3,60.39,60.389999999999745
hotel af,sao paulo (sp),3,1,3,139.1,139.10000000000161
hotel au,recife (pe),2,1,3,312.83,312.82999999999896
hotel au,recife (pe),2,1,3,312.83,312.82999999999896
hotel z,aracaju (se),3,1,3,208.04,208.03999999999877
hotel bw,campo grande (ms),3,1,3,60.39,60.38999999999977
hotel a,florianopolis (sc),2,1,3,313.02,313.0200000000003
hotel bw,campo grande (ms),3,1,3,60.39,60.38999999999977
hotel bd,natal (rn),1,1,3,242.88,242.88000000000076
hotel z,aracaju (se),1,1,3,208.04,208.03999999999877
hotel bd,natal (rn),4,1,3,242.88,242.88000000000108
hotel bd,natal (rn),1,1,3,242.88,242.88000000000076
hotel z,aracaju (se),2,1,3,208.04,208.03999999999877
hotel a,florianopolis (sc),4,1,3,313.02,313.0200000000003
hotel bp,brasilia (df),2,1,3,247.62,247.61999999999847
hotel af,sao paulo (sp),3,1,3,139.1,139.10000000000161
hotel k,salvador (bh),3,1,3,263.41,263.41000000000105
hotel cb,rio de janeiro (rj),1,1,3,165.99,165.989999999998
hotel a,florianopolis (sc),2,1,3,313.02,313.0200000000003
hotel z,aracaju (se),3,1,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),4,1,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),1,1,3,165.99,165.989999999998
hotel af,sao paulo (sp),4,1,3,139.1,139.10000000000161
hotel bd,natal (rn),3,1,3,242.88,242.8800000000012
hotel bd,natal (rn),4,1,3,242.88,242.88000000000108
hotel au,recife (pe),2,1,3,312.83,312.82999999999896
hotel bw,campo grande (ms),1,1,3,60.39,60.38999999999976
hotel bp,brasilia (df),2,1,3,247.62,247.61999999999847
hotel k,salvador (bh),4,1,3,263.41,263.410000000001
hotel k,salvador (bh),1,1,3,263.41,263.4100000000013
hotel bp,brasilia (df),4,1,3,247.62,247.61999999999847
hotel au,recife (pe),2,1,3,312.83,312.82999999999896
hotel a,florianopolis (sc),3,1,3,313.02,313.0200000000003
hotel bd,natal (rn),4,1,3,242.88,242.88000000000108
hotel bd,natal (rn),2,1,3,242.88,242.8800000000012
hotel a,florianopolis (sc),1,1,3,313.02,313.0200000000003
hotel k,salvador (bh),2,1,3,263.41,263.41000000000116
hotel a,florianopolis (sc),4,1,3,313.02,313.0200000000003
hotel cb,rio de janeiro (rj),1,1,3,165.99,165.989999999998
hotel bw,campo grande (ms),2,1,3,60.39,60.389999999999745
hotel au,recife (pe),4,1,3,312.83,312.82999999999896
hotel bd,natal (rn),2,1,3,242.88,242.8800000000012
hotel au,recife (pe),1,1,3,312.83,312.82999999999896
hotel cb,rio de janeiro (rj),1,1,3,165.99,165.989999999998
hotel a,florianopolis (sc),3,1,3,313.02,313.0200000000003
hotel k,salvador (bh),2,1,3,263.41,263.41000000000116
hotel k,salvador (bh),3,1,3,263.41,263.41000000000105
hotel au,recife (pe),2,1,3,312.83,312.82999999999896
hotel cb,rio de janeiro (rj),2,1,3,165.99,165.989999999998
hotel bw,campo grande (ms),2,1,3,60.39,60.389999999999745
hotel af,sao paulo (sp),2,1,3,139.1,139.10000000000161
hotel bp,brasilia (df),3,1,3,247.62,247.61999999999847
hotel bp,brasilia (df),3,1,3,247.62,247.61999999999847
hotel z,aracaju (se),4,1,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),3,1,3,165.99,165.989999999998
hotel z,aracaju (se),1,1,3,208.04,208.03999999999877
hotel af,sao paulo (sp),1,1,3,139.1,139.10000000000161
hotel k,salvador (bh),2,1,3,263.41,263.41000000000116
hotel bw,campo grande (ms),1,1,3,60.39,60.38999999999976
hotel bp,brasilia (df),1,1,3,247.62,247.61999999999867
hotel cb,rio de janeiro (rj),2,1,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),2,1,3,165.99,165.989999999998
hotel bp,brasilia (df),3,1,3,247.62,247.61999999999847
hotel cb,rio de janeiro (rj),2,1,3,165.99,165.989999999998
hotel k,salvador (bh),1,1,3,263.41,263.4100000000013
hotel bw,campo grande (ms),1,1,3,60.39,60.38999999999976
hotel k,salvador (bh),3,1,3,263.41,263.41000000000105
hotel cb,rio de janeiro (rj),4,1,3,165.99,165.989999999998
hotel k,salvador (bh),1,1,3,263.41,263.4100000000013
hotel z,aracaju (se),4,1,3,208.04,208.03999999999877
hotel af,sao paulo (sp),4,1,3,139.1,139.10000000000161
hotel a,florianopolis (sc),2,1,3,313.02,313.0200000000003
hotel bp,brasilia (df),1,1,3,247.62,247.61999999999867
hotel z,aracaju (se),2,1,3,208.04,208.03999999999877
hotel af,sao paulo (sp),3,1,3,139.1,139.10000000000161
hotel z,aracaju (se),3,1,3,208.04,208.03999999999877
hotel af,sao paulo (sp),1,1,3,139.1,139.10000000000161
hotel k,salvador (bh),2,1,3,263.41,263.41000000000116
hotel cb,rio de janeiro (rj),4,1,3,165.99,165.989999999998
hotel au,recife (pe),4,1,3,312.83,312.82999999999896
hotel au,recife (pe),1,1,3,312.83,312.82999999999896
hotel bd,natal (rn),1,1,3,242.88,242.88000000000076
hotel k,salvador (bh),3,1,3,263.41,263.41000000000105
hotel cb,rio de janeiro (rj),3,1,3,165.99,165.989999999998
hotel bw,campo grande (ms),2,1,3,60.39,60.389999999999745
hotel bp,brasilia (df),1,1,3,247.62,247.61999999999867
hotel z,aracaju (se),1,1,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),1,1,3,165.99,165.989999999998
hotel k,salvador (bh),1,1,3,263.41,263.4100000000013
hotel cb,rio de janeiro (rj),4,1,3,165.99,165.989999999998
hotel k,salvador (bh),3,1,3,263.41,263.41000000000105
hotel au,recife (pe),1,1,3,312.83,312.82999999999896
hotel k,salvador (bh),1,1,3,263.41,263.4100000000013
hotel z,aracaju (se),4,1,3,208.04,208.03999999999877
hotel k,salvador (bh),2,1,3,263.41,263.41000000000116
hotel au,recife (pe),1,1,3,312.83,312.82999999999896
hotel bd,natal (rn),1,1,3,242.88,242.88000000000076
hotel bw,campo grande (ms),2,1,3,60.39,60.389999999999745
hotel cb,rio de janeiro (rj),2,1,3,165.99,165.989999999998
hotel af,sao paulo (sp),3,1,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),2,1,3,165.99,165.989999999998
hotel k,salvador (bh),3,1,3,263.41,263.41000000000105
hotel bp,brasilia (df),1,1,3,247.62,247.61999999999867
hotel au,recife (pe),4,1,3,312.83,312.82999999999896
hotel bp,brasilia (df),1,1,3,247.62,247.61999999999867
hotel bd,natal (rn),3,1,3,242.88,242.8800000000012
hotel bw,campo grande (ms),4,1,3,60.39,60.38999999999979
hotel au,recife (pe),2,1,3,312.83,312.82999999999896
hotel z,aracaju (se),3,1,3,208.04,208.03999999999877
hotel au,recife (pe),1,1,3,312.83,312.82999999999896
hotel a,florianopolis (sc),3,1,3,313.02,313.0200000000003
hotel cb,rio de janeiro (rj),1,1,3,165.99,165.989999999998
hotel bd,natal (rn),1,1,3,242.88,242.88000000000076
hotel af,sao paulo (sp),3,1,3,139.1,139.10000000000161
hotel z,aracaju (se),4,1,3,208.04,208.03999999999877
hotel bp,brasilia (df),2,1,3,247.62,247.61999999999847
hotel cb,rio de janeiro (rj),4,1,3,165.99,165.989999999998
hotel bd,natal (rn),3,1,3,242.88,242.8800000000012
hotel cb,rio de janeiro (rj),1,1,3,165.99,165.989999999998
hotel af,sao paulo (sp),2,1,3,139.1,139.10000000000161
hotel bw,campo grande (ms),3,1,3,60.39,60.38999999999977
hotel bp,brasilia (df),1,1,3,247.62,247.61999999999867
hotel z,aracaju (se),2,1,3,208.04,208.03999999999877
hotel z,aracaju (se),2,1,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),3,1,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),4,1,3,165.99,165.989999999998
hotel af,sao paulo (sp),4,1,3,139.1,139.10000000000161
hotel au,recife (pe),1,1,3,312.83,312.82999999999896
hotel cb,rio de janeiro (rj),2,1,3,165.99,165.989999999998
hotel k,salvador (bh),3,1,3,263.41,263.41000000000105
hotel af,sao paulo (sp),3,1,3,139.1,139.10000000000161
hotel au,recife (pe),4,1,3,312.83,312.82999999999896
hotel af,sao paulo (sp),3,1,3,139.1,139.10000000000161
hotel af,sao paulo (sp),3,1,3,139.1,139.10000000000161
hotel au,recife (pe),2,1,3,312.83,312.82999999999896
hotel bd,natal (rn),2,1,3,242.88,242.8800000000012
hotel au,recife (pe),2,1,3,312.83,312.82999999999896
hotel af,sao paulo (sp),1,1,3,139.1,139.10000000000161
hotel a,florianopolis (sc),4,1,3,313.02,313.0200000000003
hotel bp,brasilia (df),3,1,3,247.62,247.61999999999847
hotel k,salvador (bh),3,1,3,263.41,263.41000000000105
hotel bp,brasilia (df),2,1,3,247.62,247.61999999999847
hotel bw,campo grande (ms),3,1,3,60.39,60.38999999999977
hotel bp,brasilia (df),1,1,3,247.62,247.61999999999867
hotel cb,rio de janeiro (rj),4,1,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),4,1,3,165.99,165.989999999998
hotel bd,natal (rn),1,1,3,242.88,242.88000000000076
hotel bw,campo grande (ms),4,1,3,60.39,60.38999999999979
hotel af,sao paulo (sp),4,1,3,139.1,139.10000000000161
hotel af,sao paulo (sp),1,1,3,139.1,139.10000000000161
hotel z,aracaju (se),4,1,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),3,1,3,165.99,165.989999999998
hotel af,sao paulo (sp),2,1,3,139.1,139.10000000000161
hotel a,florianopolis (sc),1,1,3,313.02,313.0200000000003
hotel au,recife (pe),3,1,3,312.83,312.82999999999896
hotel bw,campo grande (ms),2,1,3,60.39,60.389999999999745
hotel bd,natal (rn),2,1,3,242.88,242.8800000000012
hotel au,recife (pe),4,1,3,312.83,312.82999999999896
hotel af,sao paulo (sp),4,1,3,139.1,139.10000000000161
hotel k,salvador (bh),2,1,3,263.41,263.41000000000116
hotel z,aracaju (se),3,1,3,208.04,208.03999999999877
hotel au,recife (pe),2,1,3,312.83,312.82999999999896
hotel af,sao paulo (sp),1,1,3,139.1,139.10000000000161
hotel z,aracaju (se),3,1,3,208.04,208.03999999999877
hotel k,salvador (bh),2,1,3,263.41,263.41000000000116
hotel bd,natal (rn),4,1,3,242.88,242.88000000000108
hotel au,recife (pe),3,1,3,312.83,312.82999999999896
hotel bw,campo grande (ms),2,1,3,60.39,60.389999999999745
hotel au,recife (pe),2,1,3,312.83,312.82999999999896
hotel au,recife (pe),3,1,3,312.83,312.82999999999896
hotel cb,rio de janeiro (rj),1,1,3,165.99,165.989999999998
hotel k,salvador (bh),4,1,3,263.41,263.410000000001
hotel z,aracaju (se),4,1,3,208.04,208.03999999999877
hotel bd,natal (rn),4,1,3,242.88,242.88000000000108
hotel af,sao paulo (sp),2,1,3,139.1,139.10000000000161
hotel z,aracaju (se),4,1,3,208.04,208.03999999999877
hotel bw,campo grande (ms),3,1,3,60.39,60.38999999999977
hotel cb,rio de janeiro (rj),4,1,3,165.99,165.989999999998
hotel bw,campo grande (ms),3,1,3,60.39,60.38999999999977
hotel bp,brasilia (df),3,1,3,247.62,247.61999999999847
hotel z,aracaju (se),2,1,3,208.04,208.03999999999877
hotel bw,campo grande (ms),4,1,3,60.39,60.38999999999979
hotel bp,brasilia (df),4,1,3,247.62,247.61999999999847
hotel au,recife (pe),3,1,3,312.83,312.82999999999896
hotel bp,brasilia (df),2,1,3,247.62,247.61999999999847
hotel af,sao paulo (sp),2,1,3,139.1,139.10000000000161
hotel au,recife (pe),4,1,3,312.83,312.82999999999896
hotel k,salvador (bh),4,1,3,263.41,263.410000000001
hotel a,florianopolis (sc),1,1,3,313.02,313.0200000000003
hotel k,salvador (bh),1,1,3,263.41,263.4100000000013
hotel bp,brasilia (df),3,1,3,247.62,247.61999999999847
hotel k,salvador (bh),1,1,3,263.41,263.4100000000013
hotel cb,rio de janeiro (rj),2,1,3,165.99,165.989999999998
hotel z,aracaju (se),2,1,3,208.04,208.03999999999877
hotel a,florianopolis (sc),4,1,3,313.02,313.0200000000003
hotel bw,campo grande (ms),4,1,3,60.39,60.38999999999979
hotel z,aracaju (se),2,1,3,208.04,208.03999999999877
hotel au,recife (pe),2,1,3,312.83,312.82999999999896
hotel z,aracaju (se),4,1,3,208.04,208.03999999999877
hotel au,recife (pe),1,1,3,312.83,312.82999999999896
hotel cb,rio de janeiro (rj),3,1,3,165.99,165.989999999998
hotel au,recife (pe),4,1,3,312.83,312.82999999999896
hotel a,florianopolis (sc),3,1,3,313.02,313.0200000000003
hotel z,aracaju (se),1,1,3,208.04,208.03999999999877
hotel k,salvador (bh),1,1,3,263.41,263.4100000000013
hotel z,aracaju (se),3,1,3,208.04,208.03999999999877
hotel bd,natal (rn),3,1,3,242.88,242.8800000000012
hotel z,aracaju (se),1,1,3,208.04,208.03999999999877
hotel au,recife (pe),1,1,3,312.83,312.82999999999896
hotel z,aracaju (se),1,1,3,208.04,208.03999999999877
hotel z,aracaju (se),3,1,3,208.04,208.03999999999877
hotel bp,brasilia (df),2,1,3,247.62,247.61999999999847
hotel au,recife (pe),4,1,3,312.83,312.82999999999896
hotel bw,campo grande (ms),2,1,3,60.39,60.389999999999745
hotel bp,brasilia (df),1,1,3,247.62,247.61999999999867
hotel bp,brasilia (df),3,1,3,247.62,247.61999999999847
hotel bd,natal (rn),2,1,3,242.88,242.8800000000012
hotel bd,natal (rn),3,1,3,242.88,242.8800000000012
hotel k,salvador (bh),3,1,3,263.41,263.41000000000105
hotel bw,campo grande (ms),4,1,3,60.39,60.38999999999979
hotel z,aracaju (se),3,1,3,208.04,208.03999999999877
hotel a,florianopolis (sc),4,1,3,313.02,313.0200000000003
hotel af,sao paulo (sp),1,1,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),1,1,3,165.99,165.989999999998
hotel bp,brasilia (df),4,1,3,247.62,247.61999999999847
hotel bd,natal (rn),1,1,3,242.88,242.88000000000076
hotel af,sao paulo (sp),3,2,3,139.1,139.10000000000161
hotel bp,brasilia (df),4,2,3,247.62,247.61999999999807
hotel bd,natal (rn),1,2,3,242.88,242.88000000000133
hotel bd,natal (rn),3,2,3,242.88,242.88000000000176
hotel af,sao paulo (sp),2,2,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),2,2,3,165.99,165.989999999998
hotel k,salvador (bh),3,2,3,263.41,263.4100000000013
hotel bp,brasilia (df),1,2,3,247.62,247.61999999999833
hotel af,sao paulo (sp),3,2,3,139.1,139.10000000000161
hotel k,salvador (bh),1,2,3,263.41,263.4100000000014
hotel k,salvador (bh),4,2,3,263.41,263.41000000000133
hotel au,recife (pe),4,2,3,312.83,312.82999999999896
hotel z,aracaju (se),2,2,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),1,2,3,165.99,165.989999999998
hotel a,florianopolis (sc),3,2,3,313.02,313.0200000000003
hotel z,aracaju (se),3,2,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),2,2,3,165.99,165.989999999998
hotel k,salvador (bh),4,2,3,263.41,263.41000000000133
hotel a,florianopolis (sc),4,2,3,313.02,313.0200000000003
hotel a,florianopolis (sc),4,2,3,313.02,313.0200000000003
hotel af,sao paulo (sp),4,2,3,139.1,139.10000000000161
hotel k,salvador (bh),1,2,3,263.41,263.4100000000014
hotel af,sao paulo (sp),2,2,3,139.1,139.10000000000161
hotel af,sao paulo (sp),1,2,3,139.1,139.10000000000161
hotel bd,natal (rn),4,2,3,242.88,242.88000000000162
hotel af,sao paulo (sp),1,2,3,139.1,139.10000000000161
hotel bw,campo grande (ms),3,2,3,60.39,60.389999999999766
hotel z,aracaju (se),4,2,3,208.04,208.03999999999877
hotel af,sao paulo (sp),4,2,3,139.1,139.10000000000161
hotel af,sao paulo (sp),1,2,3,139.1,139.10000000000161
hotel bw,campo grande (ms),4,2,3,60.39,60.38999999999978
hotel cb,rio de janeiro (rj),1,2,3,165.99,165.989999999998
hotel au,recife (pe),2,2,3,312.83,312.82999999999896
hotel bw,campo grande (ms),2,2,3,60.39,60.38999999999972
hotel cb,rio de janeiro (rj),4,2,3,165.99,165.989999999998
hotel z,aracaju (se),1,2,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),1,2,3,165.99,165.989999999998
hotel bw,campo grande (ms),2,2,3,60.39,60.38999999999972
hotel au,recife (pe),4,2,3,312.83,312.82999999999896
hotel au,recife (pe),1,2,3,312.83,312.82999999999896
hotel bd,natal (rn),2,2,3,242.88,242.88000000000173
hotel bp,brasilia (df),4,2,3,247.62,247.61999999999807
hotel z,aracaju (se),1,2,3,208.04,208.03999999999877
hotel au,recife (pe),4,2,3,312.83,312.82999999999896
hotel z,aracaju (se),2,2,3,208.04,208.03999999999877
hotel k,salvador (bh),1,2,3,263.41,263.4100000000014
hotel af,sao paulo (sp),3,2,3,139.1,139.10000000000161
hotel z,aracaju (se),1,2,3,208.04,208.03999999999877
hotel bw,campo grande (ms),1,2,3,60.39,60.389999999999745
hotel bw,campo grande (ms),1,2,3,60.39,60.389999999999745
hotel cb,rio de janeiro (rj),4,2,3,165.99,165.989999999998
hotel k,salvador (bh),3,2,3,263.41,263.4100000000013
hotel af,sao paulo (sp),4,2,3,139.1,139.10000000000161
hotel z,aracaju (se),2,2,3,208.04,208.03999999999877
hotel a,florianopolis (sc),4,2,3,313.02,313.0200000000003
hotel z,aracaju (se),4,2,3,208.04,208.03999999999877
hotel bp,brasilia (df),3,2,3,247.62,247.61999999999804
hotel a,florianopolis (sc),1,2,3,313.02,313.0200000000003
hotel au,recife (pe),4,2,3,312.83,312.82999999999896
hotel au,recife (pe),4,2,3,312.83,312.82999999999896
hotel af,sao paulo (sp),1,2,3,139.1,139.10000000000161
hotel bp,brasilia (df),4,2,3,247.62,247.61999999999807
hotel af,sao paulo (sp),1,2,3,139.1,139.10000000000161
hotel z,aracaju (se),1,2,3,208.04,208.03999999999877
hotel bd,natal (rn),1,2,3,242.88,242.88000000000133
hotel af,sao paulo (sp),1,2,3,139.1,139.10000000000161
hotel bp,brasilia (df),3,2,3,247.62,247.61999999999804
hotel bd,natal (rn),2,2,3,242.88,242.88000000000173
hotel af,sao paulo (sp),3,2,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),1,2,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),3,2,3,165.99,165.989999999998
hotel af,sao paulo (sp),4,2,3,139.1,139.10000000000161
hotel k,salvador (bh),2,2,3,263.41,263.41000000000133
hotel bw,campo grande (ms),4,2,3,60.39,60.38999999999978
hotel bw,campo grande (ms),1,2,3,60.39,60.389999999999745
hotel au,recife (pe),3,2,3,312.83,312.82999999999896
hotel af,sao paulo (sp),3,2,3,139.1,139.10000000000161
hotel cb,rio de janeiro (rj),2,2,3,165.99,165.989999999998
hotel cb,rio de janeiro (rj),4,2,3,165.99,165.989999999998
hotel a,florianopolis (sc),1,2,3,313.02,313.0200000000003
hotel a,florianopolis (sc),1,2,3,313.02,313.0200000000003
hotel k,salvador (bh),1,2,3,263.41,263.4100000000014
hotel cb,rio de janeiro (rj),3,2,3,165.99,165.989999999998
hotel bw,campo grande (ms),4,2,3,60.39,60.38999999999978
hotel z,aracaju (se),4,2,3,208.04,208.03999999999877
hotel bp,brasilia (df),2,2,3,247.62,247.61999999999804
hotel bw,campo grande (ms),2,2,3,60.39,60.38999999999972
hotel cb,rio de janeiro (rj),2,2,3,165.99,165.989999999998
hotel au,recife (pe),2,2,3,312.83,312.82999999999896
hotel au,recife (pe),2,2,3,312.83,312.82999999999896
hotel au,recife (pe),3,2,3,312.83,312.82999999999896
hotel au,recife (pe),1,2,3,312.83,312.82999999999896
hotel au,recife (pe),3,2,3,312.83,312.82999999999896
hotel af,sao paulo (sp),1,2,3,139.1,139.10000000000161
hotel z,aracaju (se),3,2,3,208.04,208.03999999999877
hotel bp,brasilia (df),1,2,3,247.62,247.61999999999833
hotel a,florianopolis (sc),3,2,3,313.02,313.0200000000003
hotel bw,campo grande (ms),2,2,3,60.39,60.38999999999972
hotel bd,natal (rn),1,2,3,242.88,242.88000000000133
hotel bd,natal (rn),1,2,3,242.88,242.88000000000133
hotel af,sao paulo (sp),4,2,3,139.1,139.10000000000161
hotel af,sao paulo (sp),3,2,3,139.1,139.10000000000161
hotel af,sao paulo (sp),2,2,3,139.1,139.10000000000161
hotel k,salvador (bh),4,2,3,263.41,263.41000000000133
hotel z,aracaju (se),2,2,3,208.04,208.03999999999877
hotel cb,rio de janeiro (rj),4,2,3,165.99,165.989999999998
hotel bw,campo grande (ms),3,2,3,60.39,60.389999999999766
hotel a,florianopolis (sc),1,2,3,313.02,313.0200000000003
hotel au,recife (pe),3,2,3,312.83,312.82999999999896
hotel a,florianopolis (sc),2,2,3,313.02,313.0200000000003
hotel k,salvador (bh),1,2,3,263.41,263.4100000000014
hotel bp,brasilia (df),2,2,3,247.62,247.61999999999804
hotel bw,campo grande (ms),2,2,3,60.39,60.38999999999972
hotel bp,brasilia (df),4,2,3,247.62,247.61999999999807
hotel au,recife (pe),3,2,3,312.83,312.82999999999896
hotel af,sao paulo (sp),2,2,3,139.1,139.10000000000161
hotel z,aracaju (se),2,2,3,208.04,208.03999999999877
