from,to,flightType,time,distance,agency,month,dayofweek,time_minutes,actual_price,pred_price
aracaju (se),brasilia (df),economic,1.11,425.98,rainbow,1,4,1.11,548.62,456.37193192570965
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,flyingdrops,1,5,1.66,1569.65,1508.8646783661438
recife (pe),aracaju (se),economic,1.44,555.74,rainbow,1,5,1.44,663.23,701.7681244300901
sao paulo (sp),campo grande (ms),firstclass,0.44,168.22,flyingdrops,1,5,0.44,668.19,876.6212919470207
brasilia (df),florianopolis (sc),economic,1.66,637.56,rainbow,1,5,1.66,889.07,985.3824474669683
recife (pe),sao paulo (sp),economic,1.26,486.52,rainbow,1,5,1.26,545.95,498.32647445274546
sao paulo (sp),brasilia (df),premium,0.67,257.81,rainbow,1,5,0.67,586.06,754.5145586981531
natal (rn),aracaju (se),firstclass,0.46,176.33,rainbow,1,5,0.46,611.4,808.7615396525273
natal (rn),campo grande (ms),firstclass,0.65,250.68,cloudfy,1,6,0.65,953.32,856.5449983683513
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,rainbow,1,6,1.46,908.17,930.0275795310745
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,rainbow,1,6,1.46,1367.6,1187.5890655140502
sao paulo (sp),brasilia (df),firstclass,0.67,257.81,flyingdrops,1,6,0.67,727.31,1020.3509603925212
salvador (bh),aracaju (se),premium,2.16,830.86,cloudfy,1,6,2.16,1209.04,1196.2964626039065
brasilia (df),aracaju (se),economic,1.11,425.98,cloudfy,1,6,1.11,654.88,732.1904872238358
rio de janeiro (rj),brasilia (df),economic,0.48,183.37,cloudfy,1,0,0.48,369.57,103.08311548728558
sao paulo (sp),brasilia (df),firstclass,0.67,257.81,flyingdrops,1,0,0.67,727.31,1020.8570197235116
campo grande (ms),brasilia (df),economic,0.72,277.7,rainbow,1,0,0.72,517.82,376.80521055507006
aracaju (se),brasilia (df),premium,1.11,425.98,cloudfy,1,0,1.11,755.62,714.1764856510684
brasilia (df),natal (rn),premium,1.43,550.69,rainbow,1,0,1.43,1107.52,1163.9546568811247
salvador (bh),florianopolis (sc),premium,2.44,937.77,rainbow,1,0,2.44,1336.68,1298.3740727917343
brasilia (df),aracaju (se),firstclass,1.11,425.98,flyingdrops,1,3,1.11,1287.52,1256.0200529334502
florianopolis (sc),recife (pe),firstclass,1.76,676.53,cloudfy,1,3,1.76,1300.6,1166.606958237016
florianopolis (sc),natal (rn),premium,1.84,709.37,rainbow,1,3,1.84,1114.55,1001.1943004944667
natal (rn),florianopolis (sc),premium,1.84,709.37,rainbow,1,3,1.84,1212.58,1268.9944574865904
recife (pe),sao paulo (sp),economic,1.26,486.52,cloudfy,1,3,1.26,513.06,498.4008557514651
campo grande (ms),sao paulo (sp),firstclass,0.44,168.22,cloudfy,1,3,0.44,620.16,675.959042898758
brasilia (df),aracaju (se),premium,1.11,425.98,cloudfy,1,3,1.11,987.07,990.0050028723066
recife (pe),brasilia (df),economic,0.63,242.21,rainbow,1,3,0.63,439.38,202.2252102408002
campo grande (ms),salvador (bh),firstclass,1.36,522.34,flyingdrops,1,3,1.36,1052.6,1262.358502399797
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,rainbow,1,3,1.66,1087.18,1115.9469975632974
florianopolis (sc),brasilia (df),premium,1.66,637.56,rainbow,1,3,1.66,814.55,857.7130767123751
aracaju (se),recife (pe),premium,1.44,555.74,rainbow,1,3,1.44,875.41,896.798381755393
campo grande (ms),recife (pe),economic,1.39,535.4,rainbow,1,3,1.39,674.16,743.1672901709507
florianopolis (sc),natal (rn),economic,1.84,709.37,cloudfy,1,3,1.84,726.95,743.5385093665471
brasilia (df),natal (rn),premium,1.43,550.69,rainbow,1,3,1.43,1107.52,1163.7016272156297
aracaju (se),salvador (bh),economic,2.16,830.86,cloudfy,1,3,2.16,964.83,1051.1400096402685
aracaju (se),sao paulo (sp),premium,1.02,392.76,rainbow,1,3,1.02,588.14,609.0653393593129
florianopolis (sc),campo grande (ms),premium,1.49,573.81,cloudfy,1,3,1.49,697.65,752.1425949494336
natal (rn),florianopolis (sc),economic,1.84,709.37,cloudfy,1,3,1.84,873.07,1011.338666358671
brasilia (df),recife (pe),premium,0.63,242.21,cloudfy,1,3,0.63,568.38,673.0740228642294
aracaju (se),brasilia (df),economic,1.11,425.98,cloudfy,1,3,1.11,472.72,456.3619700025976
aracaju (se),rio de janeiro (rj),firstclass,1.55,597.61,flyingdrops,1,3,1.55,1190.94,1130.5992614915845
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,cloudfy,1,3,1.46,1684.14,1445.981710885524
florianopolis (sc),recife (pe),economic,1.76,676.53,rainbow,1,3,1.76,695.3,650.9058565480616
brasilia (df),sao paulo (sp),premium,0.67,257.81,cloudfy,1,3,0.67,698.1,643.9714183602822
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,1,3,1.76,1175.62,1166.7012633819595
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,cloudfy,1,3,1.21,469.92,512.627591026833
aracaju (se),sao paulo (sp),economic,1.02,392.76,rainbow,1,3,1.02,446.73,351.50385337633736
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,flyingdrops,1,3,1.46,762.89,957.745775277922
campo grande (ms),natal (rn),firstclass,0.65,250.68,flyingdrops,1,3,0.65,749.85,899.7462587880617
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,rainbow,1,3,1.49,857.32,1010.4708209452998
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,rainbow,1,3,1.49,857.32,1010.4708209452998
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,flyingdrops,1,3,1.02,756.3,874.9860842755128
aracaju (se),natal (rn),firstclass,0.46,176.33,cloudfy,1,3,0.46,598.61,650.353760253622
recife (pe),aracaju (se),economic,1.44,555.74,cloudfy,1,3,1.44,684.88,701.8425057288097
brasilia (df),rio de janeiro (rj),premium,0.48,183.37,cloudfy,1,3,0.48,457.95,495.1811570736346
sao paulo (sp),campo grande (ms),firstclass,0.44,168.22,cloudfy,1,3,0.44,563.0,869.008849180463
aracaju (se),florianopolis (sc),premium,2.1,808.85,cloudfy,1,3,2.1,1174.97,1261.1507173223813
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,rainbow,1,4,1.21,941.27,1021.4814317132312
campo grande (ms),florianopolis (sc),premium,1.49,573.81,cloudfy,1,4,1.49,1031.59,1055.0255102637198
sao paulo (sp),brasilia (df),economic,0.67,257.81,cloudfy,1,4,0.67,389.47,496.94311079206545
aracaju (se),recife (pe),firstclass,1.44,555.74,rainbow,1,4,1.44,1119.47,1154.947959384484
sao paulo (sp),campo grande (ms),premium,0.44,168.22,rainbow,1,4,0.44,438.74,610.7848902526528
recife (pe),brasilia (df),premium,0.63,242.21,rainbow,1,4,0.63,638.63,459.7023530019442
rio de janeiro (rj),sao paulo (sp),firstclass,0.86,331.89,rainbow,1,4,0.86,714.13,776.6305971281946
campo grande (ms),brasilia (df),economic,0.72,277.7,rainbow,1,5,0.72,517.82,376.3834944459114
aracaju (se),florianopolis (sc),premium,2.1,808.85,cloudfy,1,5,2.1,1174.97,1260.9820308787175
natal (rn),florianopolis (sc),firstclass,1.84,709.37,cloudfy,1,5,1.84,1570.02,1526.9653867489055
aracaju (se),florianopolis (sc),economic,2.1,808.85,rainbow,1,5,2.1,852.18,1003.5148500406857
recife (pe),brasilia (df),premium,0.63,242.21,cloudfy,1,5,0.63,573.61,459.52370463516866
campo grande (ms),natal (rn),firstclass,0.65,250.68,rainbow,1,6,0.65,778.01,891.8064050572892
aracaju (se),recife (pe),premium,1.44,555.74,rainbow,1,6,1.44,875.41,896.5453520898978
salvador (bh),campo grande (ms),firstclass,1.36,522.34,flyingdrops,1,6,1.36,980.4,956.3042071388408
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,flyingdrops,1,6,1.02,1269.73,1261.4321231333415
campo grande (ms),aracaju (se),firstclass,1.69,650.1,cloudfy,1,6,1.69,1581.8,1475.8055690666483
rio de janeiro (rj),campo grande (ms),firstclass,2.09,806.48,cloudfy,1,0,2.09,1512.09,1506.658235493424
rio de janeiro (rj),florianopolis (sc),premium,1.21,466.3,cloudfy,1,0,1.21,708.27,763.4905786046919
campo grande (ms),brasilia (df),firstclass,0.72,277.7,cloudfy,1,0,0.72,949.99,892.5063122440243
sao paulo (sp),aracaju (se),economic,1.02,392.76,rainbow,1,0,1.02,647.9,738.4559515651566
natal (rn),aracaju (se),economic,0.46,176.33,cloudfy,1,0,0.46,361.68,293.2935437828441
rio de janeiro (rj),recife (pe),firstclass,2.3,885.57,rainbow,1,0,2.3,1617.81,1628.6395548596438
salvador (bh),aracaju (se),firstclass,2.16,830.86,cloudfy,1,0,2.16,1531.92,1455.0364427858194
aracaju (se),salvador (bh),firstclass,2.16,830.86,cloudfy,2,3,2.16,1684.05,1566.7188268120499
brasilia (df),rio de janeiro (rj),firstclass,0.48,183.37,cloudfy,2,3,0.48,649.64,753.1984882624403
aracaju (se),campo grande (ms),firstclass,1.69,650.1,rainbow,2,3,1.69,1387.89,1282.2870519733515
sao paulo (sp),brasilia (df),firstclass,0.67,257.81,flyingdrops,2,3,0.67,727.31,1020.3874003958996
campo grande (ms),recife (pe),firstclass,1.39,535.4,rainbow,2,3,1.39,1185.95,1258.746107342732
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,cloudfy,2,3,2.1,1515.79,1519.168048511187
florianopolis (sc),sao paulo (sp),premium,1.46,562.14,rainbow,2,3,1.46,577.76,691.6084406996055
campo grande (ms),salvador (bh),economic,1.36,522.34,rainbow,2,3,1.36,615.26,738.6596818385052
florianopolis (sc),salvador (bh),premium,2.44,937.77,rainbow,2,3,2.44,1367.88,1300.7384605234656
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,2,3,2.1,1248.7,1151.7104365107093
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,flyingdrops,2,3,1.46,762.89,957.5291856158052
brasilia (df),sao paulo (sp),economic,0.67,257.81,cloudfy,2,3,0.67,538.95,386.19334271518983
brasilia (df),rio de janeiro (rj),premium,0.48,183.37,rainbow,2,3,0.48,440.69,495.05887255646167
recife (pe),campo grande (ms),firstclass,1.39,535.4,cloudfy,2,3,1.39,1110.76,1127.7024550575054
aracaju (se),rio de janeiro (rj),premium,1.55,597.61,rainbow,2,3,1.55,930.12,864.461926913268
brasilia (df),campo grande (ms),firstclass,0.72,277.7,rainbow,2,3,0.72,1069.61,974.5632827064708
recife (pe),aracaju (se),firstclass,1.44,555.74,rainbow,2,3,1.44,1181.19,1217.5156280455349
natal (rn),florianopolis (sc),premium,1.84,709.37,cloudfy,2,3,1.84,1165.99,1268.68356267953
recife (pe),sao paulo (sp),firstclass,1.26,486.52,cloudfy,2,3,1.26,883.63,1013.9796729232465
campo grande (ms),sao paulo (sp),firstclass,0.44,168.22,rainbow,2,3,0.44,644.16,675.836758381585
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,cloudfy,2,3,1.21,469.92,512.4110013647162
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,2,3,2.1,1248.7,1151.7104365107093
campo grande (ms),aracaju (se),firstclass,1.69,650.1,rainbow,2,3,1.69,1545.78,1475.9363142149705
florianopolis (sc),natal (rn),economic,1.84,709.37,rainbow,2,3,1.84,780.68,743.4162248493742
brasilia (df),sao paulo (sp),premium,0.67,257.81,rainbow,2,3,0.67,750.0,643.8491338431093
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,cloudfy,2,3,1.46,947.95,929.9697143895091
florianopolis (sc),natal (rn),economic,1.84,709.37,rainbow,2,3,1.84,780.68,743.4162248493742
natal (rn),salvador (bh),premium,1.85,710.57,rainbow,2,3,1.85,1315.97,1285.687820210118
recife (pe),natal (rn),economic,0.58,222.67,rainbow,2,3,0.58,360.22,212.45133216677254
aracaju (se),florianopolis (sc),premium,2.1,808.85,cloudfy,2,3,2.1,1174.97,1260.9341276602645
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,rainbow,2,3,1.21,481.42,512.5053065096599
brasilia (df),natal (rn),premium,1.43,550.69,rainbow,2,3,1.43,1107.52,1163.485037553513
brasilia (df),natal (rn),firstclass,1.43,550.69,cloudfy,2,3,1.43,1313.76,1421.6246532594919
florianopolis (sc),brasilia (df),premium,1.66,637.56,rainbow,2,3,1.66,814.55,857.4964870502585
florianopolis (sc),brasilia (df),economic,1.66,637.56,cloudfy,2,3,1.66,636.51,599.8406959223389
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,cloudfy,2,3,1.49,949.58,1010.1599261382393
natal (rn),campo grande (ms),premium,0.65,250.68,rainbow,2,4,0.65,660.25,598.3574794439194
salvador (bh),aracaju (se),economic,2.16,830.86,rainbow,2,4,2.16,826.02,938.7813785474215
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,rainbow,2,4,2.1,1582.41,1519.1780104342988
brasilia (df),campo grande (ms),economic,0.72,277.7,cloudfy,2,4,0.72,583.6,458.5892275057972
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,rainbow,2,4,1.46,1367.6,1187.5411622955967
aracaju (se),campo grande (ms),economic,1.69,650.1,cloudfy,2,4,1.69,750.92,766.3129967726779
rio de janeiro (rj),brasilia (df),economic,0.48,183.37,cloudfy,2,4,0.48,369.57,102.52915293784193
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,cloudfy,2,4,1.46,1370.17,1187.4468571506532
rio de janeiro (rj),natal (rn),firstclass,1.55,595.03,flyingdrops,2,5,1.55,1187.1,1259.659936851121
natal (rn),aracaju (se),economic,0.46,176.33,cloudfy,2,5,0.46,361.68,292.6552380115687
sao paulo (sp),natal (rn),economic,0.85,327.55,cloudfy,2,5,0.85,488.57,636.3820342032051
rio de janeiro (rj),natal (rn),firstclass,1.55,595.03,rainbow,2,5,1.55,1194.15,1251.973112785844
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,cloudfy,2,5,1.46,1370.17,1187.3625139288215
recife (pe),natal (rn),economic,0.58,222.67,rainbow,2,5,0.58,360.22,212.2826457231091
aracaju (se),campo grande (ms),premium,1.69,650.1,rainbow,2,5,1.69,1116.83,1023.8844446787656
campo grande (ms),recife (pe),firstclass,1.39,535.4,cloudfy,2,5,1.39,1244.73,1258.4831157541248
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,cloudfy,2,5,1.49,1446.34,1312.9584982306937
recife (pe),florianopolis (sc),economic,1.76,676.53,rainbow,2,5,1.76,803.39,822.5384918381164
salvador (bh),aracaju (se),firstclass,2.16,830.86,cloudfy,2,5,2.16,1531.92,1454.3981370145439
brasilia (df),sao paulo (sp),firstclass,0.67,257.81,flyingdrops,2,6,0.67,904.0,909.5168490938137
aracaju (se),florianopolis (sc),economic,2.1,808.85,cloudfy,2,6,2.1,869.13,1003.1196120117935
sao paulo (sp),brasilia (df),economic,0.67,257.81,cloudfy,2,6,0.67,389.47,496.5578346862853
rio de janeiro (rj),brasilia (df),premium,0.48,183.37,rainbow,2,6,0.48,435.67,360.0162576220978
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,rainbow,2,6,1.66,1576.97,1500.8769214169179
aracaju (se),brasilia (df),firstclass,1.11,425.98,flyingdrops,2,6,1.11,898.04,979.4688867191048
rio de janeiro (rj),florianopolis (sc),economic,1.21,466.3,rainbow,2,6,1.21,519.1,505.3007487735531
campo grande (ms),florianopolis (sc),economic,1.49,573.81,rainbow,2,6,1.49,764.53,797.1730533199077
rio de janeiro (rj),aracaju (se),firstclass,1.55,597.61,flyingdrops,2,0,1.55,1381.55,1271.9276631128273
campo grande (ms),aracaju (se),economic,1.69,650.1,rainbow,2,0,1.69,877.56,960.3939370465677
brasilia (df),florianopolis (sc),premium,1.66,637.56,rainbow,2,0,1.66,1222.24,1243.1490598969863
salvador (bh),campo grande (ms),premium,1.36,522.34,rainbow,2,0,1.36,774.52,690.6729318915146
salvador (bh),florianopolis (sc),economic,2.44,937.77,rainbow,2,0,2.44,899.6,1040.5959971466418
aracaju (se),brasilia (df),firstclass,1.11,425.98,flyingdrops,2,0,1.11,898.04,979.9749460500952
recife (pe),aracaju (se),premium,1.44,555.74,rainbow,2,0,1.44,932.22,959.5347368601076
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,cloudfy,2,0,1.66,1127.36,1115.8891324217323
sao paulo (sp),brasilia (df),firstclass,0.67,257.81,cloudfy,2,3,0.67,742.94,1012.6062711856786
campo grande (ms),sao paulo (sp),firstclass,0.44,168.22,flyingdrops,2,3,0.44,684.65,683.5235824468622
aracaju (se),florianopolis (sc),premium,2.1,808.85,cloudfy,2,3,2.1,1174.97,1260.9341276602645
florianopolis (sc),aracaju (se),economic,2.1,808.85,rainbow,2,3,2.1,819.41,894.1489505277335
brasilia (df),recife (pe),premium,0.63,242.21,cloudfy,2,3,0.63,568.38,672.8574332021127
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,flyingdrops,2,3,1.46,762.89,957.5291856158052
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,rainbow,2,3,1.66,1576.97,1501.1299510824133
campo grande (ms),brasilia (df),firstclass,0.72,277.7,flyingdrops,2,3,0.72,847.83,899.8178221266336
campo grande (ms),recife (pe),firstclass,1.39,535.4,flyingdrops,2,3,1.39,1262.23,1266.4329314080092
natal (rn),recife (pe),economic,0.58,222.67,cloudfy,2,3,0.58,429.77,308.13927261811773
sao paulo (sp),brasilia (df),firstclass,0.67,257.81,flyingdrops,2,3,0.67,727.31,1020.3874003958996
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,cloudfy,2,3,1.46,693.51,949.7480564055842
brasilia (df),salvador (bh),economic,1.76,676.56,rainbow,2,3,1.76,921.08,1058.0161222576664
campo grande (ms),aracaju (se),firstclass,1.69,650.1,rainbow,2,3,1.69,1545.78,1475.9363142149705
aracaju (se),brasilia (df),firstclass,1.11,425.98,flyingdrops,2,3,1.11,898.04,979.7219163846
campo grande (ms),aracaju (se),premium,1.69,650.1,rainbow,2,3,1.69,1146.95,1217.702393364048
campo grande (ms),aracaju (se),premium,1.69,650.1,cloudfy,2,3,1.69,1215.45,1217.6080882191045
natal (rn),florianopolis (sc),firstclass,1.84,709.37,rainbow,2,3,1.84,1554.92,1527.011788675396
aracaju (se),florianopolis (sc),economic,2.1,808.85,rainbow,2,3,2.1,852.18,1003.4669468222326
recife (pe),florianopolis (sc),firstclass,1.76,676.53,flyingdrops,2,3,1.76,1434.38,1346.1894091809554
recife (pe),campo grande (ms),economic,1.39,535.4,rainbow,2,3,1.39,615.59,612.0013533685511
aracaju (se),rio de janeiro (rj),economic,1.55,597.61,rainbow,2,3,1.55,712.64,606.9004409302922
campo grande (ms),florianopolis (sc),economic,1.49,573.81,cloudfy,2,3,1.49,808.63,797.3317778404592
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,flyingdrops,2,3,2.1,1574.28,1417.6311814269088
florianopolis (sc),sao paulo (sp),economic,1.46,562.14,cloudfy,2,3,1.46,426.91,433.9526495716861
campo grande (ms),aracaju (se),premium,1.69,650.1,rainbow,2,3,1.69,1146.95,1217.702393364048
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,rainbow,2,3,1.21,549.55,770.7392273605825
recife (pe),aracaju (se),economic,1.44,555.74,cloudfy,2,3,1.44,684.88,701.625916066693
florianopolis (sc),recife (pe),premium,1.76,676.53,rainbow,2,3,1.76,1013.4,908.2507528689206
sao paulo (sp),natal (rn),firstclass,0.85,327.55,rainbow,2,3,0.85,932.87,1152.4404326257104
recife (pe),natal (rn),firstclass,0.58,222.67,flyingdrops,2,3,0.58,633.71,735.9335630659479
recife (pe),natal (rn),economic,0.58,222.67,cloudfy,2,3,0.58,301.51,212.3570270218288
natal (rn),sao paulo (sp),premium,0.85,327.55,rainbow,2,4,0.85,879.87,665.905260727257
aracaju (se),florianopolis (sc),economic,2.1,808.85,rainbow,2,4,2.1,852.18,1003.3826036004009
salvador (bh),sao paulo (sp),economic,1.04,401.66,cloudfy,2,4,1.04,358.62,215.67627845761388
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,flyingdrops,2,4,1.66,1569.65,1508.7324319258587
rio de janeiro (rj),aracaju (se),premium,1.55,597.61,rainbow,2,4,1.55,1098.93,1005.6695453093009
natal (rn),florianopolis (sc),firstclass,1.84,709.37,flyingdrops,2,4,1.84,1540.6,1534.6142695188419
campo grande (ms),sao paulo (sp),economic,0.44,168.22,rainbow,2,4,0.44,381.83,159.95700832585518
brasilia (df),natal (rn),firstclass,1.43,550.69,flyingdrops,2,4,1.43,1433.35,1429.3214392478808
natal (rn),recife (pe),premium,0.58,222.67,cloudfy,2,4,0.58,563.23,565.6164153792616
salvador (bh),brasilia (df),premium,1.76,676.56,cloudfy,2,4,1.76,836.89,927.165409633291
florianopolis (sc),recife (pe),firstclass,1.76,676.53,cloudfy,2,4,1.76,1300.6,1166.3060253530675
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,flyingdrops,2,4,1.66,1569.65,1508.7324319258587
rio de janeiro (rj),sao paulo (sp),premium,0.86,331.89,cloudfy,2,4,0.86,645.44,518.0857814702115
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,cloudfy,2,5,1.49,1446.34,1312.9584982306937
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,flyingdrops,2,5,1.02,1269.73,1261.2998766930568
salvador (bh),natal (rn),economic,1.85,710.57,rainbow,2,6,1.85,690.89,757.2391405101799
recife (pe),florianopolis (sc),firstclass,1.76,676.53,rainbow,2,6,1.76,1371.83,1338.249555450183
brasilia (df),natal (rn),premium,1.43,550.69,cloudfy,2,6,1.43,1067.3,1163.137702743074
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,rainbow,2,6,1.46,1367.6,1187.3724758519334
campo grande (ms),recife (pe),premium,1.39,535.4,rainbow,2,6,1.39,991.22,1000.2591568263144
aracaju (se),sao paulo (sp),economic,1.02,392.76,cloudfy,2,6,1.02,410.79,350.9399289037817
campo grande (ms),florianopolis (sc),economic,1.49,573.81,cloudfy,2,6,1.49,808.63,797.078748174964
recife (pe),florianopolis (sc),economic,1.76,676.53,cloudfy,2,6,1.76,761.2,822.3598434713409
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,cloudfy,2,0,2.1,1468.03,1410.1030818821832
salvador (bh),recife (pe),premium,2.05,788.55,rainbow,2,0,2.05,1103.23,1083.8371179348724
aracaju (se),campo grande (ms),economic,1.69,650.1,cloudfy,2,0,1.69,750.92,766.6503696600048
aracaju (se),campo grande (ms),firstclass,1.69,650.1,rainbow,2,0,1.69,1387.89,1282.540081638847
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,2,0,2.1,1248.7,1151.9634661762043
aracaju (se),salvador (bh),firstclass,2.16,830.86,flyingdrops,2,3,2.16,1714.75,1574.499956022271
florianopolis (sc),recife (pe),firstclass,1.76,676.53,flyingdrops,2,3,1.76,1292.29,1174.1714977851202
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,cloudfy,2,3,1.49,1446.34,1313.127184674357
sao paulo (sp),natal (rn),economic,0.85,327.55,cloudfy,2,3,0.85,488.57,636.5507206468685
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,flyingdrops,2,3,2.44,1692.64,1566.6592054396656
recife (pe),salvador (bh),economic,2.05,788.55,rainbow,2,3,2.05,861.68,1000.8745207415799
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,rainbow,2,3,1.66,1576.97,1501.1299510824133
brasilia (df),sao paulo (sp),firstclass,0.67,257.81,flyingdrops,2,3,0.67,904.0,909.7698787593089
recife (pe),salvador (bh),premium,2.05,788.55,rainbow,2,3,2.05,1249.83,1258.4360067245557
florianopolis (sc),brasilia (df),premium,1.66,637.56,cloudfy,2,3,1.66,885.37,857.4021819053147
aracaju (se),rio de janeiro (rj),premium,1.55,597.61,rainbow,2,3,1.55,930.12,864.461926913268
recife (pe),natal (rn),premium,0.58,222.67,cloudfy,2,3,0.58,474.6,469.9185130048044
florianopolis (sc),aracaju (se),economic,2.1,808.85,rainbow,2,3,2.1,819.41,894.1489505277335
florianopolis (sc),sao paulo (sp),premium,1.46,562.14,rainbow,2,3,1.46,577.76,691.6084406996055
recife (pe),rio de janeiro (rj),firstclass,2.3,885.57,cloudfy,2,3,2.3,1612.39,1549.4835838705599
florianopolis (sc),salvador (bh),economic,2.44,937.77,cloudfy,2,3,2.44,898.67,1043.0826693955464
aracaju (se),natal (rn),economic,0.46,176.33,cloudfy,2,3,0.46,332.1,134.34176375760725
florianopolis (sc),brasilia (df),economic,1.66,637.56,rainbow,2,3,1.66,555.01,599.9350010672828
aracaju (se),campo grande (ms),premium,1.69,650.1,rainbow,2,3,1.69,1116.83,1024.053131122429
brasilia (df),salvador (bh),premium,1.76,676.56,cloudfy,2,3,1.76,1346.6,1315.4833030956984
campo grande (ms),salvador (bh),premium,1.36,522.34,cloudfy,2,3,1.36,826.72,996.126862676537
campo grande (ms),aracaju (se),premium,1.69,650.1,cloudfy,2,3,1.69,1215.45,1217.6080882191045
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,cloudfy,2,3,1.21,585.77,770.6449222156388
sao paulo (sp),natal (rn),economic,0.85,327.55,rainbow,2,4,0.85,530.03,636.5606825699806
brasilia (df),florianopolis (sc),premium,1.66,637.56,rainbow,2,4,1.66,1222.24,1242.8116870096592
campo grande (ms),brasilia (df),premium,0.72,277.7,rainbow,2,4,0.72,691.99,633.8127339886021
campo grande (ms),natal (rn),economic,0.65,250.68,rainbow,2,4,0.65,411.05,375.96309500493777
natal (rn),brasilia (df),firstclass,1.43,550.69,cloudfy,2,4,1.43,1300.53,1303.9409238485514
rio de janeiro (rj),recife (pe),firstclass,2.3,885.57,cloudfy,2,4,2.3,1664.01,1627.9912871652568
aracaju (se),florianopolis (sc),premium,2.1,808.85,cloudfy,2,5,2.1,1174.97,1260.7654412166007
rio de janeiro (rj),aracaju (se),firstclass,1.55,597.61,rainbow,2,5,1.55,1386.46,1263.8191229383915
campo grande (ms),recife (pe),economic,1.39,535.4,rainbow,2,5,1.39,674.16,742.7820140651704
natal (rn),campo grande (ms),premium,0.65,250.68,rainbow,2,5,0.65,660.25,598.2731362220877
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,cloudfy,2,5,1.46,947.95,929.8010279458456
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,rainbow,2,5,1.02,1159.84,1253.6130526277793
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,flyingdrops,2,5,1.49,930.34,1017.7723689047967
salvador (bh),campo grande (ms),economic,1.36,522.34,cloudfy,2,5,1.36,534.41,432.59542465443667
recife (pe),sao paulo (sp),firstclass,1.26,486.52,flyingdrops,2,5,1.26,954.78,1021.5921156898041
aracaju (se),florianopolis (sc),economic,2.1,808.85,rainbow,2,5,2.1,852.18,1003.298260378569
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,rainbow,2,6,2.1,1582.1,1409.6913276961363
sao paulo (sp),campo grande (ms),economic,0.44,168.22,cloudfy,2,6,0.44,335.16,352.74382301895304
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,cloudfy,2,6,1.66,1487.52,1500.7826162719743
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,rainbow,2,0,1.46,1367.6,1187.8785351829238
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,cloudfy,2,0,1.46,947.95,930.2227440550043
salvador (bh),florianopolis (sc),economic,2.44,937.77,rainbow,2,0,2.44,899.6,1040.5959971466418
recife (pe),florianopolis (sc),premium,1.76,676.53,rainbow,2,0,1.76,1070.54,1080.5216939302509
